arousal_listener,valence_listener,who,sentiment,emotional_reaction,interpretations,explorations,intent,s_word_len,l_word_len,arousal_speaker,valence_speaker,speaker_who,speaker_sentiment,dominance_speaker,dominance_listener,mimicry,empathy,speaker_id,speaker_utterance,listener_utterance,arousal_speaker_video,valence_speaker_video,arousal_listener_video,valence_listener_video,mimicry_video_face,mimicry_video_pose,mimicry_video_av,mimicry_video_joint,arousal_listener_fused,valence_listener_fused,arousal_speaker_fused,valence_speaker_fused,mimicry_fused,id,rf_t_2,rf_t_3,rf_m_3,rf_m_2,rf_va_3,rf_va_2,rf_vam_3,rf_vam_2,pbc_t_2,pbc_t_3,pbc_m_3,pbc_m_2,pbc_va_3,pbc_va_2,pbc_vam_3,pbc_vam_2,bert_2,bert_3,llm_va_3,llm_m_3,llm_vam_3,llm_va_2,llm_m_2,llm_vam_2,llm_t_3,llm_t_2,empathy_binary
-0.107,0.3496666666666666,1,positive,1,0,1,1,50.0,18.0,-0.036000000000000004,0.3711249999999999,0,positive,0.08575,0.08966666666666669,1.0,0.0,sub_22_conv_4, So I really wanted to go to Japan for so long and the other day I was checking the flight prices and they were these really really cheap tickets and they're exactly when I can get my vacation. It's so surprising to finally be able to like fulfill this wish,Oh that's nice. Do you have any plans like any place that you particularly want to go to? ,0.1887202641656891,-0.1107910452935207,0.1622905414836024,0.0829807428152003,0,0,1,1,0.0903092006576006,0.1357246128422844,-0.1674210209161182,-0.0401983648322154,0,sub_22_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,0
0.33,0.916,2,positive,0,0,0,3,31.0,3.0,-0.1692727272727273,0.2865454545454545,0,positive,-0.015454545454545455,0.62,1.0,0.0,sub_22_conv_4,I've always wanted to see Mt Fuji and it's such a nice like way for this to work out that I can finally go and I can finally afford the tickets., Hmm that's great.,0.2152174069059255,-0.36992564657251,0.2523421788146868,0.1138748338687095,0,1,0,1,0.3906668390430358,0.4141741894887126,-0.2470941780286347,-0.0196183467466495,0,sub_22_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,0,0,2,1,1,2,1,0,0,1,0,0,1,1,0
0.066,-0.365,2,negative,1,0,1,1,39.0,8.0,-0.27480000000000004,0.18280000000000002,0,negative,-0.002400000000000002,-0.183,0.0,0.0,sub_22_conv_5," So, money's been tightly at the end, I thought at work, you know, who's gonna miss a pen? So I just grabbed a pen. I was gonna put it in my bag, but then my supervisor caught me. Yeah. "," Ooh, that's too bad. How did it go? ",-0.032958965036802,-0.1452092775731334,0.427148661310319,-0.0189151763511578,0,0,0,0,0.2191515135197628,-0.1918841807588497,-0.27706346695765,-0.116373487862162,0,sub_22_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.051333333333333335,0.5826666666666666,1,positive,1,1,0,3,18.0,7.0,0.05319999999999998,-0.0996,0,negative,-0.11720000000000001,0.3566666666666667,0.0,0.0,sub_22_conv_5,I feel so bad about it. I shouldn't be taking things from work. I’m so ashamed of myself,I think it's justifiable what you feel,-0.0521895638055928,0.0191298343232381,0.5702869672694895,0.0,0,1,0,1,0.1472248896411079,0.4727423556941507,-0.4038164594065465,0.0390551818564431,0,sub_22_conv_5,1,2,2,1,2,1,2,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1,1,0
-0.118,0.438,1,neutral,0,0,1,1,43.0,7.0,-0.2061,0.2486,0,negative,0.011200000000000003,0.054,1.0,0.0,sub_22_conv_6, I just got my car back from the shop and so they just fixed the whole paint job. I go into the grocery store for literally five minutes. I come out and someone's put a massive ding right on like the passenger door., Why are you telling me all this?,-0.0933020010550876,-0.0166000937914785,0.1989937277746656,-0.0459997004960225,1,0,0,1,0.0610795014632588,0.3115395369557577,-0.3094415983891031,-0.0157092532025182,1,sub_22_conv_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
-0.21000000000000002,0.2755,0,negative,0,0,0,6,35.0,16.0,-0.30833333333333335,0.13933333333333334,0,negative,-0.16633333333333336,-0.0795,1.0,0.0,sub_22_conv_6," I'm just so upset. They didn't even leave a note. Did you see anything? In the parking lot? Did you see someone go by the car? Like, come on. I just got it fixed too. ",I'm not standing here looking at your car. I'm sorry. I don't know anything about it.,-0.0278768233907477,-0.0045170889453352,0.2673954062651409,0.0647427932786829,0,1,0,1,-0.0344366448366288,0.3088847875836207,0.1173327758666963,-0.0447188500731441,0,sub_22_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0
0.4,0.958,1,positive,2,1,0,7,45.0,5.0,-0.16323076923076926,0.4470769230769231,0,positive,0.1246153846153846,0.5820000000000001,1.0,0.0,sub_22_conv_7, I always try to do what's best for my family and I like to think that they do the same for me and that we just trust each other and that we know we can make good decisions even when the other people aren't there. ,That's great. Happy for you.,-0.0313637116305033,-0.1670212202385535,0.3724346211038377,0.238080300579921,0,1,0,1,-0.0566060391327637,0.1351145702157132,0.0687690401534482,0.2222222358230109,0,sub_22_conv_7,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0
-0.12079999999999999,0.6176000000000001,1,positive,1,1,0,3,21.0,11.0,-0.188,0.523142857142857,0,positive,0.1837142857142857,0.1668,1.0,0.0,sub_22_conv_7," Yeah, it's nice to know that they always hug my back and that I can trust them to do what's right."," Yeah, I guess you're really lucky to have family like that.",0.1084982509227002,0.0411505035385287,0.2029050378291593,-0.0524001867492299,0,1,1,1,0.3927821010918148,0.1317511110793325,-0.1027637767144742,-0.0060263045655788,0,sub_22_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,0
-0.18542857142857144,0.33885714285714286,1,positive,1,1,0,5,48.0,22.0,-0.011222222222222213,0.1524444444444445,0,negative,0.014666666666666649,0.04485714285714285,1.0,1.0,sub_22_conv_8, My car broke down and I had to pay a whole bunch of money to get it fixed. I lost my job and now I'm not sure I'm gonna make rent like what am I gonna do? I don't need like what's gonna happen now. I'm so worried.,Don't worry. It's gonna be fine. You just feel like that of course everything happened to people. So it will be fine. ,0.1591223792894424,-0.4475714857575561,0.1751618868754988,0.0442741266758631,0,1,0,1,0.1780986279161204,0.0573919175453379,0.1580677437774943,0.017115814770237,0,sub_22_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1
-0.3445,0.29625,1,positive,1,0,0,4,44.0,20.0,-0.20850000000000002,0.269,0,negative,-0.021166666666666667,0.030499999999999996,1.0,1.0,sub_22_conv_8,"It's just like, I don't even have any savings left. Like what am I gonna do? Am I gonna lose my apartment? Like where am I gonna live? How am I gonna get another job if I don't even have a place to sleep?",  Don't think about all of that now. Just like one step at a time. Let's focus on one total now.,0.2787420195777483,-0.0362002423204594,0.4783437262958907,0.1485868888665048,0,1,1,1,0.0834218665825363,0.0682482268228535,0.0069354761978801,0.3093333096352703,0,sub_22_conv_8,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1
0.127,0.16249999999999998,1,neutral,0,0,1,1,46.0,13.0,-0.22769230769230772,0.14661538461538462,0,positive,0.016461538461538472,0.213,0.0,0.0,sub_23_conv_1, I've been studying day and night for my psychology exam and I just wrote it and I feel like I knew all of the answers to every single question and I think it did really well and I can't wait for the grade to come up,"Hmm, interesting. It was very difficult, the whole process for you or not. ",0.1097957224108285,-0.0920122847130267,0.1792004382420227,0.058778572001404,0,0,1,1,0.0704342334598898,0.2182725855816999,0.1040948043641108,0.0876270680555384,0,sub_23_conv_1,1,2,2,1,2,1,2,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0
-0.06749999999999999,0.2145,2,neutral,0,0,0,1,37.0,14.0,-0.07883333333333331,0.32183333333333336,0,positive,0.1385,0.1385,1.0,0.0,sub_23_conv_1,"Yeah,like I didn't do so great on the midterm but I feel like I've really brought it back. Now I put in the time, I put in the effort and I think I'll get rewarded for it. ","Yeah, hopefully. Look, where is the test? Where is exactly the day of evaluation?",-0.0887954977345835,-0.2480411556993117,0.0784794793277057,0.132528159897355,0,1,0,1,0.0815033790385216,0.1629865199706402,0.1213041849159823,0.0337837682945355,0,sub_23_conv_1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0
0.216,0.688,2,neutral,0,0,1,1,30.0,7.0,-0.05533333333333334,0.15350000000000003,0,positive,-0.21333333333333335,0.654,1.0,0.0,sub_23_conv_2, So my car is a bit of a mess and I was cleaning it out this weekend and behind like underneath the passenger seat I found like $80. It's crazy. ,Really? And the... Who belongs the money?,0.3793912262716654,0.2605824788835313,0.4165581381504138,0.2247139379105101,0,0,1,1,0.2756395251702808,0.3545123837080967,0.0998703666523296,-0.1729843162371206,0,sub_23_conv_2,1,1,1,1,2,1,1,1,0,0,0,0,0,0,2,1,1,2,0,1,1,0,1,1,0,0,0
0.1845,0.571,1,positive,0,0,1,1,25.0,9.0,-0.09755555555555556,0.32711111111111113,0,neutral,0.06444444444444444,0.3545,1.0,0.0,sub_23_conv_2," I have no idea. I probably just fell out of my wallet or something. You know, just went missing and... I was like free money. ",That's great. What do you do with the money?,0.085831569439881,0.067351120698771,0.358740793470012,0.1078233775260845,0,1,1,1,0.3188040629172232,-0.1227406234458104,-0.1055112755257614,-0.0468064943011933,0,sub_23_conv_2,1,2,2,1,2,1,2,1,1,1,1,1,0,0,2,1,1,2,0,2,0,0,1,0,0,0,0
-0.16766666666666666,0.4183333333333334,1,positive,2,1,0,6,47.0,21.0,-0.12773333333333337,0.45026666666666665,0,positive,0.13613333333333333,0.16366666666666663,1.0,1.0,sub_23_conv_3," I feel like I have so many really good friends, so I can just tell them what I'm thinking and how I'm feeling and I know that they'll try and help me work through whatever I'm doing and they won't just go telling my business to everyone. ","Yes, I understand though. I could have some friends of, you know, I feel it the same way as you describe.",-0.0222983115340612,-0.3815092763659583,-0.3825280828745049,-0.5328251342471526,0,1,1,1,0.3838008770886426,0.1747999999999999,-0.0205726946639149,-0.0164891159737333,0,sub_23_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.10933333333333334,0.36333333333333334,0,positive,1,1,0,2,19.0,15.0,-0.2528,0.6092,0,positive,0.1304,0.11766666666666666,1.0,1.0,sub_23_conv_3," Yeah, I like thank you guys so much. It's just so nice knowing that you're always there for me. ","Yeah, that's great. I think that I feel the same way. I would say, yeah.",-0.0165866901600902,-0.3076505643386271,0.1175090320374507,-0.3536661703750677,1,0,1,1,0.1038956094422659,0.0992002096527842,-0.1271414007385613,0.062959934345965,1,sub_23_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.179,0.245,2,negative,0,0,0,9,33.0,20.0,-0.07345454545454545,0.36327272727272725,0,negative,0.256,-0.0030000000000000027,1.0,0.0,sub_23_conv_4, So I'm working on this project with another co-worker at work and we're supposed to make this document together and I get to work this morning and he's deleted everything that I wrote. ,"Hmm, I understand but maybe it's your fault, maybe you did something by yourself and you don't say the truth.",0.2224299395235086,0.2203881100038601,0.0038308593274968,0.031297186524869,1,0,1,1,0.1241767843855986,0.127969955295078,-0.1120137763735234,0.0386380377382653,1,sub_23_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,1,0,0,1,0,0,0,0
0.010000000000000002,0.5640000000000001,0,neutral,0,0,1,1,38.0,8.0,-0.23675,-0.08075,0,negative,-0.19075000000000003,0.241,0.0,0.0,sub_23_conv_4, I spent hours writing this yesterday and he doesn't even tell me and it's all gone. We could have at least had a meeting and maybe discussed what went wrong but he just deleted it all by himself., And what are we planning to do now?,0.1074233172089002,0.0763169513979539,0.6521279326893489,0.3678027471516056,0,0,1,1,0.3807042347726863,0.4540562104059447,-0.070923828910583,0.0172082227560895,0,sub_23_conv_4,1,2,2,1,2,1,2,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0
0.06250000000000001,0.695,1,positive,1,1,1,3,26.0,11.0,0.06599999999999999,0.29419999999999996,2,positive,-0.0049999999999999906,0.5055,1.0,1.0,sub_23_conv_5, My little brother is in a baseball league and he had this tournament this weekend and they won every single game. They won the entire tournament. ,"That's great! I think you are very proud of him, right?",0.0264421063159815,-0.2313843942047488,0.36590832983754,0.0019085696853756,0,0,0,0,0.1057935264804115,0.1485998692755391,0.0195487756458901,0.1857482096198272,0,sub_23_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
-0.07666666666666666,0.4066666666666667,2,neutral,0,0,1,1,27.0,13.0,0.33649999999999997,0.8445,2,positive,0.46199999999999997,0.38666666666666666,1.0,1.0,sub_23_conv_5," Yeah, I am really proud of him. He was really exciting and he was so happy when he found out too and he just played so well. ",Your parents were at the same time with you there in the tournament?,0.0075244150576327,-0.1505915356018408,0.1804586838100438,0.3422809132828056,0,0,0,0,0.0669847493842777,0.132649031530247,0.108018998835943,-0.2675667066969559,0,sub_23_conv_5,1,2,2,1,2,1,2,1,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1
-0.08959999999999999,0.3956,2,neutral,0,0,0,9,41.0,13.0,-0.06800000000000002,0.2062,0,negative,0.06339999999999998,0.318,1.0,0.0,sub_23_conv_6, I had a job interview last week and it's for like this job that I really really wanted and I thought it went so well But I just got the results back and I didn't get it and I'm really disappointed," Well, welcome to the real world. This is what's happening all the time ",-0.195063649919105,-0.1552764266289424,0.4734943464751471,0.0202692430115186,1,1,0,1,0.2314906084071235,0.1928858222065533,0.1325694137044237,0.0553598303756784,1,sub_23_conv_6,1,2,2,1,2,1,2,1,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.07742857142857143,0.4942857142857143,2,positive,1,1,0,4,38.0,18.0,-0.1011111111111111,0.2777777777777778,0,negative,0.037999999999999985,0.1625714285714286,1.0,0.0,sub_23_conv_6,"Yeah, I just don't like my job and I tried to get out and then I couldn't even get another job And I have like built all this stuff up in my head and it's all gone now"," Okay, I think it's a very good experience for you. I think you need to go forward now",-0.122288144976359,0.0804884807890414,0.3436360258694002,0.2300586095714813,0,0,0,0,0.1635403067694159,0.0898950004009828,0.0085493133798876,-0.0204239839145032,0,sub_23_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.12314285714285715,0.26542857142857146,1,neutral,1,1,0,5,55.0,21.0,-0.013400000000000006,0.1423,0,negative,-0.06089999999999999,0.28885714285714287,1.0,0.0,sub_23_conv_7," I have this big math exam tomorrow and I've been doing so bad in the course and I need to do, I need to get like 80% on this exam to pass the course but I'm so worried like I'm not good at math, I don't know, I really really need to pass this course. ",Well if you didn't study well I think you will have a problem but it's a part of the experience right? ,-0.0559737737613709,-0.3027847841394611,0.4654589133347738,0.0993530951101664,0,0,0,0,0.0346856355293939,0.1571197119281485,-0.0858068484142084,-0.0770788089895181,0,sub_23_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.124,0.4152,1,positive,0,0,1,8,55.0,14.0,-0.10977777777777778,0.09333333333333332,0,negative,-0.06744444444444445,0.37439999999999996,1.0,0.0,sub_23_conv_7,"I mean I've been studying but every single time I write the exam I'm at something completely stupid like one plus one, I can't even do that and I'm so worried I need this so I can take other courses and if I don't get this like how am I going to finish my degree?",Have you ever considered to have private lessons with a professor or a teacher?,0.1415892223754042,0.0289258712294251,0.65941315790936,-0.1082474101418831,0,0,1,1,0.3563906967052896,0.3636997565373571,0.2489738583901657,0.2284577352184719,0,sub_23_conv_7,1,2,2,1,2,1,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1,0,0,0
-0.278,0.646,1,neutral,0,0,1,1,47.0,5.0,-0.15888888888888889,0.38199999999999995,0,negative,0.004999999999999995,0.092,1.0,0.0,sub_23_conv_8, I was picking my brother up from summer camp and his like counsellor like put me aside and apparently he's been bullying all the other kids and I can't believe he would do this like I feel so bad like I thought he was a nice kid., How old is your brother?,0.0111179462798742,0.0782008404061695,0.1613536559592833,0.062629437044654,0,0,0,0,0.3064685554290083,0.2467763642682591,0.03081543194125,0.145279117822473,0,sub_23_conv_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0
-0.05499999999999999,0.281,1,neutral,0,0,0,8,28.0,12.0,-0.251,0.412,2,negative,-0.036000000000000004,-0.035,1.0,0.0,sub_23_conv_8, He's 13 like he's older than the other kids he's like there's a few of them but he's the worst by far I thought he would know better. ,I think you should discuss with him about these kind of issues.,0.117322778436519,0.0579160089455332,0.1908173254895936,0.0153742812951649,0,1,1,1,-0.3180696580121534,-0.2474775939730067,-0.0539288180738428,-0.1319764934561708,0,sub_23_conv_8,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,0,0,0
0.114,-0.040499999999999994,0,negative,1,1,0,6,25.0,9.0,0.036500000000000005,0.4,0,negative,0.33749999999999997,0.08550000000000002,0.0,0.0,sub_24_conv_1,I’ve been working very hard on this project at work and my boss suddenly just took that project away from me for no good reason!,That sounds bad. I’ve also had bosses like that.,-0.0705917263321032,0.3507325946526964,0.1325316168597513,-0.0196931297020125,1,1,0,1,0.0494563224262154,-0.1385663192625473,-0.0874506831120631,-0.0325953950370389,1,sub_24_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
0.5549999999999999,-0.595,2,negative,2,1,0,6,17.0,5.0,-0.09499999999999999,0.26199999999999996,0,negative,0.2806666666666667,-0.019000000000000003,0.0,0.0,sub_24_conv_1,No this guy is always changing his mind. I’ve never even been able to finish a project ,"Oh, that’s terrible. That sucks.",-0.1587322567750866,0.0359942171502168,0.3990607924416577,0.1226115409347465,0,0,0,0,-0.0510183984707522,0.0954080305674083,0.1336645940300923,0.2632534951845202,0,sub_24_conv_1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0
0.288,-0.876,2,negative,1,1,0,6,20.0,5.0,0.20755555555555558,-0.068,0,negative,0.03377777777777779,-0.17,1.0,0.0,sub_24_conv_2,I have to go to court for a speeding ticket and I am worried and nervous about the whole ordeal,Oh wow That’s a problem,0.0418829838276358,0.231479392216469,0.0855075014992766,0.1528080195042065,0,1,1,1,0.4594895528825441,0.4266619230061239,0.0041713220462301,0.0291968659785677,0,sub_24_conv_2,1,2,0,0,2,1,2,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,0
0.171,-0.255,2,neutral,0,0,1,1,13.0,4.0,-0.1512,0.04160000000000001,0,neutral,0.06920000000000001,0.123,0.0,0.0,sub_24_conv_2,"Well, uh, basically. I have to go the office and pay the bill.",is the process difficult?,-0.0772020583828872,-0.1801783732045902,0.3506523663821838,0.1009499518439873,0,1,0,1,0.274885830886278,0.2098359987797629,0.038309474421187,-0.0737090759433241,0,sub_24_conv_2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0
